ID,KTR_O,KTR_W
B3RP,26,30
v4Eb,31,36
j3vB,20,31
wced,27,37
RhPy,15,31
aoEF,32,31
CjRB,23,28
bYhC,28,41
zCdZ,17,27
wspA,21,34
GGwI,20,37
L9ZW,21,36
1stk,26,36
ot7L,21,38
HgxR,25,38
CdHU,23,33
zXXO,22,28
yo0R,27,42
87dw,24,36
tTeE,27,38
5qw4,24,33
bWx0,23,30
Isy4,24,28
dGxI,18,28
jtbx,24,38
uSUU,23,32
QeRx,23,37
mwDi,23,37
Brez,27,37
JDfr,23,29
bLCt,15,38
YRoT,22,26
gJeL,21,31
yLgV,19,34
aAWy,22,37
GUz0,27,34
Wvxb,19,34
ERan,29,32
OU1u,17,24
hMfJ,29,33
CJTL,24,33
KsvP,15,33
yzdt,31,36
aq1B,19,32
Krtb,28,32
toNv,24,37
o7uk,25,37
qjky,22,26
IpzL,22,35
45Ak,19,35
pVSA,20,32
3xen,29,40
fMsz,23,36
xdtp,30,40
Byhf,32,39
TSRB,23,30
VFYK,24,38
iuz9,22,34
NDp6,17,26
piRo,21,27
3RS7,28,38
dcJY,24,26
f0CZ,27,35
8kxH,18,31
qvwN,23,37
lkiW,19,31
4wII,21,28
RqMc,22,31
QpPo,24,33
C2HH,24,36
yEAa,21,28
sddt,27,33
wYwk,27,37
COA3,22,36
,,
,,
